SO2,NO2,CO,PM10,PM25,AQI
46.87997,0.484118,446.175,12.8597,11.3073,13
46.87997,1.13427,491.634,9.1452,6.7402,13
3.04113,1.12257,601.81,111.603,80.119,37
46.87997,0.314661,803.43928,42.537,31.539,14
46.87997,9.49831,803.43928,40.7664,28.2971,13
46.87997,3.06303,340.451,4.77582,3.31367,13
46.87997,9.49831,803.43928,21.8234,17.2872,13
46.87997,8.0876,765.25,61.461,27.7262,20
25.9818,3.95167,740.43,39.5427,24.2452,13
46.87997,3.45312,801.45,2.13592,0.9453,13
34.3541,9.49831,803.43928,36.1168,22.9225,12
186.922,1.67914,803.43928,5.0453,3.42275,53
46.87997,9.49831,803.43928,7.5381,5.5485,13
46.87997,0.357739,826.34,79.772,76.337,26
9.2537,2.04687,30.6731,92.972,72.39,30
146.356,9.49831,1157.66,33.6851,21.5037,41
17.0634,3.17907,803.43928,41.0282,30.3353,13
46.87997,9.49831,803.43928,26.7236,16.9112,13
46.87997,9.49831,803.43928,18.687,12.6921,13
2.70031,1.44037,406.762,150.313,101.277,50
46.87997,4.28721,803.43928,22.2054,7.4054,13
46.87997,8.4622,1111.32,1.86212,1.27238,13
0.483419,1.34765,395.249,64.684,52.842,21
46.87997,9.49831,803.43928,95.394,52.085,31
184.644,3.27356,1685.26,10.0671,7.0018,52
46.87997,4.80379,803.43928,45.6549,24.4506,15
6.719,1.73478,894.56,161.739,120.744,53
46.87997,0.441327,300.504,44.146,32.2667,14
46.87997,9.49831,803.43928,101.047,75.214,33
46.87997,9.49831,803.43928,30.0335,20.9694,13
46.87997,0.413084,474.01,49.5159,46.3939,16
46.87997,3.59735,98.611,7.8885,5.6582,13
30.5591,9.49831,803.43928,52.291,35.9626,17
18.0193,3.04392,803.43928,48.7156,38.0262,16
46.87997,9.49831,803.43928,51.492,40.4665,17
186.282,2.41973,803.43928,1.23889,0.85278,53
46.87997,2.12788,803.43928,35.7324,18.4942,13
0.196625,0.57912,315.734,49.566,37.4042,16
46.87997,16.1824,1459.32,4.75931,3.08924,13
12.6618,3.07072,593.02,56.849,48.8704,18
9.8801,2.14843,120.263,90.764,68.825,30
9.4543,1.53337,20.2788,23.0386,17.4653,7
46.87997,3.42191,1159.38,17.4287,11.9585,13
46.87997,9.49831,803.43928,13.9778,10.0971,13
46.87997,0.59966,625.38,42.9348,35.2942,14
46.87997,9.49831,803.43928,26.1758,18.263,13
46.87997,19.287,1250.45,1.43429,1.04158,13
46.87997,9.2085,803.43928,42.6401,22.8348,14
46.87997,1.17763,96.453,13.058,9.6802,13
46.87997,0.292981,399.01,18.8804,17.3414,13
1.46178,0.96681,131.51,49.4919,36.7318,16
8.8191,2.20235,181.336,60.191,49.5445,20
11.9258,3.13177,803.43928,53.609,45.5299,17
4.20976,1.48915,182.754,4.57835,4.09689,1
46.87997,0.6972,1219.03,3.47113,2.40569,13
46.87997,1.28347,803.43928,11.4407,8.2931,13
174.616,9.49831,803.43928,60.996,16.8087,49
46.87997,9.49831,803.43928,19.8885,15.0989,13
46.87997,3.48352,803.43928,19.3734,13.6003,13
46.87997,12.1638,816.42,1.90268,0.95868,13
46.87997,9.49831,803.43928,26.6939,21.1718,13
50.117,9.49831,803.43928,12.5833,9.678,14
46.87997,9.49831,803.43928,61.38,44.2457,20
15.7242,2.83538,803.43928,40.9723,28.9869,13
46.87997,9.49831,803.43928,35.8921,25.9272,13
46.87997,9.49831,803.43928,13.3244,9.1515,13
46.87997,1.07122,291.84,7.4859,6.1931,13
46.87997,9.49831,803.43928,25.3724,19.3969,13
46.87997,2.23985,1333.98,2.92225,2.02149,13
46.87997,1.0561,430.346,71.574,35.9496,23
4.29994,1.73078,803.43928,104.601,69.723,34
46.87997,9.49831,803.43928,41.9277,28.7749,13
46.87997,9.49831,803.43928,60.346,44.5965,20
46.87997,9.49831,803.43928,13.9978,11.3141,13
46.87997,3.23049,549.15,6.0619,4.16671,13
46.87997,1.47603,803.43928,27.5967,24.3263,13
46.87997,9.49831,803.43928,24.8455,16.2099,13
46.87997,9.49831,803.43928,18.3474,12.2553,13
46.87997,3.24151,1181.51,2.27207,1.5472,13
46.87997,3.17799,803.43928,46.9419,31.4065,15
46.87997,4.2244,255.417,38.766,19.9788,13
46.87997,9.49831,803.43928,8.5045,6.6062,13
46.87997,3.07786,271.076,7.0249,5.3981,13
46.87997,9.49831,803.43928,5.5612,4.60111,13
46.87997,0.58597,789.88,93.942,92.018,31
46.87997,0.347184,803.43928,38.2707,23.2149,13
0.397491,1.30179,158.929,93.48,73.672,31
46.87997,9.49831,803.43928,84.121,59.939,28
46.87997,9.49831,803.43928,50.329,38.3627,16
46.87997,2.77861,1061.44,1.74771,1.34097,13
46.87997,9.49831,803.43928,34.0197,23.6587,13
46.87997,9.6466,693.26,51.359,19.6747,17
0.011917,0.90889,693.46,89.439,64.58,29
46.87997,9.49831,803.43928,49.3427,33.73,16
46.87997,0.54716,429.722,40.7779,32.0581,13
46.87997,1.43095,803.43928,33.057,24.3627,13
4.36945,1.35536,255.362,60.641,52.222,20
11.6982,1.78613,141.346,113.409,97.826,37
46.87997,3.63816,803.43928,15.7878,7.7144,13
46.87997,2.01235,600.87,8.6761,6.045,13
46.87997,9.49831,803.43928,29.4626,20.241,13
46.87997,17.3566,1183.58,2.33251,1.44994,13
6.8295,1.63065,803.43928,9.5232,5.5373,3
46.87997,0.73887,2026.45,160.44,127.65,53
46.87997,1.63032,2439.27,3.52262,2.55634,13
46.87997,4.7882,1433.26,2.50965,1.70903,13
186.463,2.01149,803.43928,2.54621,1.64315,53
2.36665,1.11886,340.731,55.655,45.2795,18
46.87997,196.571,862.41,1.58024,0.90525,98
46.87997,74.696,803.43928,2.69136,2.32779,37
46.87997,0.72974,273.214,33.5462,27.7766,13
46.87997,2.8756,83.125,1.99933,1.34341,13
46.87997,0.61734,324.741,4.23842,4.05282,13
8.2022,2.30248,403.265,132.355,99.798,44
14.7751,3.47753,803.43928,131.509,52.691,43
46.87997,3.50349,570.94,16.411,11.4115,13
46.87997,1.59699,803.43928,38.6627,29.726,13
46.87997,9.49831,803.43928,18.7323,16.3647,13
6.5343,1.3157,190.3,67.967,46.8566,22
2.41194,1.02928,672.62,70.552,47.4683,23
46.87997,9.49831,803.43928,34.9041,25.9576,13
46.87997,9.49831,803.43928,3.70521,3.07653,13
46.87997,3.14405,331.58,7.9963,6.4665,13
46.87997,0.91945,803.43928,16.9336,12.8115,13
46.87997,4.482,209.028,42.9304,31.0786,14
46.87997,9.49831,803.43928,19.6408,10.3028,13
46.87997,0.81618,569.18,63.391,54.667,21
46.87997,9.49831,803.43928,31.9726,17.8101,13
13.3271,3.0188,803.43928,89.057,61.084,29
69.762,9.49831,803.43928,83.013,41.1549,27
46.87997,9.49831,803.43928,15.472,10.5846,13
46.87997,267.506,1036.53,1.7163,1.18113,133
46.87997,3.05646,155.503,11.3173,4.28733,13
17.1429,3.30209,586.37,32.0012,21.7041,10
46.87997,6.3372,803.43928,29.6045,26.2144,13
46.87997,9.49831,803.43928,13.8269,11.7022,13
46.87997,9.49831,803.43928,51.203,32.869,17
46.87997,9.49831,803.43928,47.8284,24.9288,15
46.87997,3.41763,150.052,9.2231,6.4638,13
64.77,9.49831,803.43928,55.325,26.8747,18
46.87997,9.49831,803.43928,17.2185,11.8985,13
46.87997,9.49831,803.43928,20.6061,16.871,13
46.87997,2.94606,803.43928,4.43958,3.01034,13
196.847,2.37722,803.43928,2.9074,1.92352,56
46.87997,3.39309,425.104,6.8936,4.8525,13
185.443,2.03289,416.304,2.42194,1.74481,52
224.674,9.49831,803.43928,54.92,36.6836,64
46.87997,2.87874,803.43928,8.1191,5.6077,13
85.542,18.0271,803.43928,18.6891,14.2589,24
10.1578,2.14158,240.705,119.835,82.327,39
191.623,2.63169,803.43928,4.34435,2.9196,54
46.87997,9.49831,803.43928,5.973,4.29028,13
182.52,1.38588,803.43928,3.7162,2.49897,52
46.87997,13.8016,803.43928,44.4419,29.5475,14
0.372197,0.72489,100.677,14.0021,9.4192,4
46.87997,9.49831,803.43928,47.1655,37.4063,15
25.9243,4.78525,1404.43,96.654,66.149,32
46.87997,0.72233,2259.12,211.454,148.518,70
46.87997,0.345758,677.7,15.8211,12.6264,13
6.3281,2.02148,803.43928,77.676,34.7459,25
4.24154,1.00161,451.84,103.311,94.687,34
46.87997,9.49831,803.43928,75.978,55.709,25
46.87997,9.49831,803.43928,27.7969,18.8351,13
46.87997,2.91097,340.434,5.0515,3.69617,13
46.87997,9.49831,803.43928,2.93939,2.01154,13
46.87997,9.49831,803.43928,10.6314,9.0465,13
46.87997,0.5309,803.43928,7.606,7.1932,13
46.87997,9.49831,803.43928,28.9001,22.7537,13
46.87997,51.064,803.43928,38.6113,20.4862,25
46.87997,0.263882,282.984,33.8003,22.9706,13
46.87997,9.49831,803.43928,18.6261,13.4828,13
46.87997,3.30323,414.809,10.0859,7.4119,13
46.87997,9.49831,803.43928,16.531,11.5561,13
46.87997,1.87684,556.88,5.3619,4.00875,13
46.87997,9.49831,803.43928,35.4342,28.9656,13
46.87997,7.405,1007.04,2.80224,1.12915,13
20.2818,4.7706,441.176,34.4518,24.0621,11
46.87997,3.89605,803.43928,14.9292,6.7622,13
46.87997,20.1884,2465.15,7.9201,4.09117,13
6.3337,1.81751,803.43928,67.606,61.868,22
5.15,1.56817,106.667,34.6087,18.4058,11
46.87997,0.63075,1300.9,126.358,114.453,42
46.87997,6.1132,1042.93,2.51951,1.74958,13
46.87997,1.00846,803.43928,42.0812,21.1158,14
3.7613,1.88312,803.43928,59.844,46.3791,19
46.87997,2.38121,803.43928,18.3956,9.1665,13
46.87997,9.49831,803.43928,17.9912,13.3824,13
46.87997,9.49831,803.43928,21.5858,17.2663,13
46.87997,0.6433,370.689,6.2092,5.2538,13
46.87997,2.33557,803.43928,47.036,24.6577,15
46.87997,4.13282,803.43928,27.3825,20.274,13
46.87997,9.49831,803.43928,19.1035,13.8677,13
126.591,9.49831,803.43928,3.37809,2.50651,36
46.87997,9.49831,803.43928,35.6648,24.7315,13
261.996,9.49831,803.43928,101.784,52.053,74
11.1826,2.50787,126.846,112.543,68.798,37
46.87997,3.64642,803.43928,35.3351,20.1934,13
15.1056,3.35657,47.641,58.851,42.5002,19
46.87997,9.49831,803.43928,28.5504,19.7784,13
46.87997,1.78156,803.43928,31.6051,27.9127,13
46.87997,0.52948,811.6,76.749,43.3068,25
25.2388,2.10706,803.43928,54.202,46.3458,18
42.7927,9.49831,803.43928,95.844,67.775,31
46.87997,0.52349,457.552,25.1052,23.0714,13
46.87997,3.85782,803.43928,21.1644,11.197,13
46.87997,3.32549,803.43928,31.7721,16.4682,13
46.87997,3.17999,672.12,2.25908,1.60706,13
290.962,9.49831,803.43928,24.0758,11.2317,83
46.87997,3.78421,803.43928,36.1211,28.9062,13
46.87997,9.49831,803.43928,51.727,39.397,17
46.87997,0.375426,1622.74,190.469,160.171,63
186.441,2.30562,803.43928,4.61839,2.63484,53
46.87997,16.5338,803.43928,49.3922,40.0929,16
70.561,9.49831,803.43928,60.345,33.9679,20
46.87997,0.67383,317.653,24.7556,19.22,13
46.87997,9.49831,803.43928,2.77187,2.53382,13
20.3608,9.49831,803.43928,28.1632,22.7568,9
9.0829,1.67686,803.43928,15.3723,9.5385,5
46.87997,7.82,803.43928,31.4386,12.6119,13
8.7933,2.36923,803.43928,79.497,48.9219,26
46.87997,0.4767,454.661,16.3974,12.6533,13
46.87997,9.49831,803.43928,75.264,56.618,25
31.2015,3.96565,505.3,80.729,40.7729,26
46.87997,3.24817,605.76,6.6047,4.49217,13
46.87997,9.49831,803.43928,26.8073,16.1206,13
187.02,3.14262,747,4.08891,2.74953,53
186.431,3.12151,1256.74,6.3343,4.225,53
46.87997,2.23772,584.9,7.1273,5.0586,13
5.8134,1.89054,803.43928,49.3675,33.7821,16
6.6285,1.2324,257.344,38.5979,32.941,12
46.87997,9.49831,803.43928,38.3329,19.9574,13
46.87997,0.411085,536.3,103.664,90.564,34
46.87997,9.49831,803.43928,11.79,10.3589,13
173.155,0.52833,803.43928,2.09466,1.48761,49
46.87997,9.49831,803.43928,48.9196,20.561,16
46.87997,9.49831,803.43928,3.95818,2.69657,13
46.87997,0.59053,803.43928,22.5856,18.0241,13
84.975,9.49831,803.43928,53.018,35.0947,24
46.87997,9.49831,803.43928,42.968,32.9379,14
46.87997,9.49831,803.43928,32.1645,24.0251,13
46.87997,9.49831,803.43928,41.5189,27.7355,13
46.87997,1.03385,225.627,46.8162,38.9306,15
46.87997,9.49831,803.43928,19.2711,14.3697,13
46.87997,9.49831,1131.27,1.81835,1.27637,13
46.87997,28.7388,803.43928,31.7287,16.2313,14
46.87997,9.49831,803.43928,19.4505,13.1504,13
46.87997,2.45111,645.14,41.0938,27.7659,13
7.0527,1.86858,856.89,106.323,76.454,35
46.87997,9.49831,803.43928,86.456,30.2063,28
46.87997,2.97972,453.003,5.4382,3.99757,13
8.4013,1.48002,1374.5,221.024,164.174,73
46.87997,0.92316,803.43928,31.2515,23.7821,13
46.87997,3.32235,803.43928,55.873,35.2615,18
46.87997,2.32045,803.43928,21.0002,12.442,13
46.87997,9.49831,803.43928,25.7044,17.4344,13
46.87997,0.56,857.79,81.943,57.259,27
98.622,9.49831,803.43928,53.228,39.1945,28
8.9609,2.04088,803.43928,63.249,47.4167,21
63.033,9.49831,803.43928,28.3975,20.5174,18
46.87997,2.99655,439.948,7.1723,5.0785,13
46.87997,23.2211,803.43928,47.4615,27.1607,15
46.87997,4.92651,1050.27,5.5744,3.39017,13
46.87997,228.467,1249.38,4.04493,1.61464,114
46.87997,9.49831,803.43928,34.5917,26.3274,13
46.87997,3.74884,436.372,5.8319,3.73865,13
46.87997,9.49831,803.43928,55.931,35.5189,18
9.2966,1.29317,134.219,110.869,79.041,36
46.87997,9.49831,803.43928,64.73,48.4418,21
46.87997,9.49831,803.43928,42.7032,30.4384,14
46.87997,9.49831,803.43928,2.09939,1.528,13
46.87997,9.49831,803.43928,34.033,24.3197,13
46.87997,2.02547,803.43928,23.3236,20.2038,13
46.87997,3.85772,803.43928,44.3279,17.7322,14
46.87997,30.2944,803.43928,3.96748,1.56479,15
6.3409,1.82977,322.931,110.185,90.8,36
46.87997,0.67811,583.22,14.6137,14.3064,13
230.89,9.49831,803.43928,61.33,27.9599,65
46.87997,0.394541,323.068,10.3774,6.5147,13
10.9148,2.03688,55.189,31.8739,21.5904,10
0.54697,0.89463,283.712,49.869,40.3855,16
11.9866,1.89196,803.43928,59.962,42.4264,19
18.3842,3.14091,803.43928,66.804,36.5753,22
46.87997,9.49831,803.43928,10.7023,8.0933,13
14.4133,3.53601,803.43928,42.0299,22.6099,14
46.87997,14.9695,803.43928,32.2712,15.9741,13
46.87997,2.37494,1612.28,18.2019,12.1681,13
46.87997,0.73117,799.2,250.428,185.323,83
46.87997,3.3697,1367.21,2.52458,1.78826,13
46.87997,9.49831,803.43928,70.223,40.3606,23
46.87997,2.52984,803.43928,44.4105,31.1652,14
46.87997,9.49831,803.43928,31.3783,15.6152,13
46.87997,9.49831,803.43928,38.6899,27.2641,13
27.8436,9.49831,803.43928,14.1969,10.9462,7
46.87997,3.33005,1393.78,8.1657,5.4439,13
46.87997,9.49831,803.43928,4.98796,3.37086,13
46.87997,3.65327,348.872,69.987,36.6632,23
46.87997,9.49831,803.43928,44.8492,17.9464,14
17.62,3.83442,547.32,61.059,35.0925,20
6.5542,1.93504,10.3403,4.50189,4.25738,1
0.082622,0.67982,2714.92,175.965,128.021,58
4.83141,1.88683,803.43928,77.297,56.139,25
46.87997,3.14975,352.483,4.17114,3.38471,13
46.87997,2.96175,1045.09,8.0986,5.6563,13
0.6288,1.13512,673.92,110.693,87.419,36
46.87997,9.49831,803.43928,50.517,34.8201,16
5.774,1.20473,137.793,30.3988,27.2652,10
46.87997,2.48733,803.43928,0.80687,0.60176,13
9.9071,2.46251,191.702,75.066,37.8255,25
187.369,2.07825,803.43928,2.71436,1.44974,53
46.87997,0.68666,842.73,114.195,66.669,38
46.87997,9.49831,803.43928,77.955,15.2067,25
46.87997,9.49831,803.43928,11.4906,10.1012,13
7.9003,1.77301,697.12,93.925,68.568,31
46.87997,3.04163,369.115,7.5707,5.2859,13
9.7748,2.40375,803.43928,37.4775,29.8283,12
46.87997,2.71099,348.594,4.74914,3.85736,13
46.87997,9.49831,803.43928,36.3598,25.2869,13
46.87997,1.4067,803.43928,2.85556,2.34126,13
10.4596,1.94132,598.19,89.078,66.785,29
90.252,9.49831,803.43928,47.2966,37.6761,25
46.87997,3.67923,803.43928,35.1456,24.186,13
46.87997,0.73602,803.57,101.782,80.733,33
0.001589,0.372574,1064.53,11.6496,8.6333,3
1.74262,1.22812,439.514,202.354,148.942,67
46.87997,0.69351,803.43928,2.65039,2.07856,13
46.87997,4.90364,210.556,55.577,31.7869,18
46.87997,0.76826,238.542,13.1433,10.6468,13
46.87997,9.49831,803.43928,53.746,41.3535,17
192.567,3.74542,2656.84,10.3363,6.8909,55
46.87997,9.49831,803.43928,26.0479,19.0506,13
46.87997,2.20663,507.57,39.7347,28.7935,13
46.87997,9.49831,803.43928,40.173,29.0318,13
2.16525,0.90519,107.299,28.3276,26.9488,9
9.3093,1.69427,596.52,15.8183,11.9265,5
46.87997,9.49831,803.43928,39.8397,28.4227,13
46.87997,9.49831,803.43928,16.4078,12.5623,13
12.1188,1.24809,246.103,52.381,39.2116,17
235.367,9.49831,803.43928,6.9504,5.5092,67
46.87997,9.49831,803.43928,15.2515,8.3445,13
46.87997,9.49831,803.43928,52.121,43.5316,17
183.767,1.94731,532.92,2.18345,1.49235,52
46.87997,0.59081,518.4,171.476,120.284,57
221.529,9.49831,803.43928,50.955,34.6732,63
8.5327,1.8138,803.43928,40.8151,34.2796,13
19.0924,9.49831,803.43928,30.8422,22.7845,10
185.889,3.11865,1882.6,9.6279,6.539,53
12.7846,1.12428,248.836,7.6509,3.75758,3
50.708,9.49831,803.43928,69.355,30.8895,23
7.3736,2.02804,575.14,194.538,165.537,64
46.87997,3.25615,482.951,8.7853,6.6438,13
22.7754,5.3066,1085.15,50.661,31.9125,16
46.87997,1.54991,803.43928,1.48132,1.19104,13
46.87997,9.49831,803.43928,16.2446,9.0931,13
46.87997,6.6119,893.72,3.3331,2.35355,13
2.6717,1.37733,25,13.4411,10.9256,4
46.87997,3.49637,1615.75,17.1314,12.0199,13
46.87997,1.51967,803.43928,1.39202,1.039,13
46.87997,3.99988,217.33,46.1258,33.0498,15
46.87997,2.2962,803.43928,14.6459,10.2012,13
46.87997,9.49831,803.43928,1.94913,1.37181,13
46.87997,9.49831,803.43928,34.7267,24.2515,13
46.87997,3.34203,803.43928,1.28951,1.00208,13
46.87997,0.84556,803.43928,4.76267,3.40447,13
46.87997,9.49831,803.43928,31.7151,20.1487,13
7.2628,2.07084,803.43928,48.1612,33.6282,16
59.336,9.49831,803.43928,93.44,48.7506,31
11.9195,1.74762,136.936,25.9943,21.7736,8
7.6275,2.16897,98.003,35.1538,26.5697,11
46.87997,0.84471,499.01,108.251,85.985,36
2.02901,1.1705,312.549,112.691,86.129,37
46.87997,4.20157,803.43928,29.6762,16.0362,13
292.998,9.49831,803.43928,44.7792,22.5724,83
46.87997,0.71934,803.43928,50.722,39.3517,16
46.87997,9.49831,803.43928,15.6943,9.9894,13
46.87997,9.49831,803.43928,19.9403,14.3853,13
46.87997,9.49831,803.43928,46.7433,37.8777,15
21.7165,4.03555,268.595,52.464,30.2477,17
46.87997,9.49831,803.43928,31.6778,19.4718,13
46.87997,0.492676,325.33,55.577,42.9259,18
46.87997,0.81019,461.114,8.4564,6.9538,13
46.87997,0.7945,896.11,101.843,77.112,33
10.5824,2.40517,803.43928,51.785,38.353,17
0.133069,0.80791,1953.67,151.843,120.471,50
1.00895,1.01987,491.176,11.9101,6.4916,3
46.87997,0.413082,803.43928,4.22184,3.02127,13
46.87997,1.92819,803.43928,32.9607,25.6221,13
46.87997,9.49831,803.43928,55.625,38.731,18
8.5498,2.28022,252.5,94.882,61.925,31
12.7457,3.13776,14.19,54.436,25.8944,18
194.411,9.49831,803.43928,31.7587,21.8551,55
46.87997,9.49831,803.43928,27.6688,20.4811,13
46.87997,0.291269,351.771,13.481,10.0217,13
46.87997,9.49831,803.43928,9.2375,6.4847,13
7.5981,1.66974,277.221,10.9992,7.765,3
95.553,9.49831,803.43928,37.767,27.3395,27
46.87997,9.49831,803.43928,41.4012,26.7129,13
46.87997,9.49831,803.43928,20.6005,7.4152,13
46.87997,0.60593,736.14,74.743,53.485,24
46.87997,3.41363,800.9,3.75107,2.69789,13
46.87997,1.03641,803.43928,1.81207,1.50263,13
296.191,9.49831,803.43928,13.3758,8.9297,84
46.87997,0.58254,822,12.8721,9.6194,13
28.7954,9.49831,803.43928,54.527,15.478,18
46.87997,9.49831,803.43928,26.9145,16.7563,13
46.87997,9.49831,803.43928,50.666,33.9374,16
46.87997,9.49831,803.43928,28.4749,22.5002,13
46.87997,151.469,803.43928,71.003,28.3584,75
46.87997,9.49831,803.43928,8.3352,5.5366,13
5.9484,1.83092,88.439,36.4707,34.8535,12
5.1083,1.47917,234.878,6.1264,3.90522,2
46.87997,0.35232,500.8,88.719,68.861,29
46.87997,2.6314,803.43928,1.24597,0.95597,13
46.87997,3.30066,276.806,7.1913,4.82069,13
46.87997,0.4031,519.11,42.2018,32.1887,14
46.87997,9.49831,803.43928,13.0517,9.4167,13
63.078,9.49831,803.43928,56.92,45.7779,18
46.87997,9.49831,803.43928,23.0116,9.6644,13
46.87997,2.9415,250.88,2.26032,1.81027,13
46.87997,4.4937,803.43928,39.5834,31.9287,13
46.87997,9.49831,803.43928,25.7847,18.5582,13
46.87997,3.11951,143.403,26.6826,18.7256,13
46.87997,9.49831,803.43928,37.5987,17.7638,13
46.87997,9.49831,803.43928,50.649,37.8015,16
46.87997,9.49831,803.43928,47.1918,33.9998,15
46.87997,9.49831,803.43928,49.2397,36.2701,16
46.87997,9.49831,803.43928,28.1544,19.9698,13
46.87997,9.49831,803.43928,3.17465,2.32944,13
67.157,9.49831,803.43928,72.65,61.69,24
46.87997,9.49831,803.43928,13.9357,11.3729,13
46.87997,9.49831,803.43928,47.2649,32.9974,15
46.87997,9.49831,803.43928,32.417,26.1592,13
46.87997,2.18808,803.43928,32.9841,25.867,13
162.4,9.49831,803.43928,6.2935,4.3791,46
46.87997,9.49831,803.43928,17.2732,12.708,13
46.87997,9.49831,803.43928,19.8826,14.4159,13
46.87997,9.49831,803.43928,16.4835,9.0422,13
46.87997,9.49831,803.43928,40.7546,31.3703,13
171.662,1.82235,803.43928,3.19096,2.21465,49
180.373,9.49831,803.43928,68.123,19.025,51
46.87997,9.49831,803.43928,39.6058,28.3764,13
46.87997,299.067,955.07,1.31282,0.98789,149
46.87997,9.49831,803.43928,23.2689,18.7217,13
46.87997,6.1543,1793.81,2.95472,2.00694,13
6.4187,1.46063,618.97,141.928,81.878,47
46.87997,0.68895,679.89,87.065,59.052,29
46.87997,0.75313,582.06,66.039,57.084,22
9.6926,2.13388,803.43928,59.828,52.562,19
183.284,1.81551,629.25,4.7991,3.43258,52
46.87997,3.07672,1057.87,4.76569,3.28451,13
0.68918,1.16479,112.413,88.672,72.739,29
46.87997,2.0075,803.43928,5.3805,3.87397,13
7.0396,2.09251,803.43928,127.393,67.816,42
46.87997,0.414226,330.538,65.115,47.7484,21
46.87997,3.71575,803.43928,63.215,38.0586,21
5.0781,1.32683,305.247,63.991,54.062,21
1.41173,1.15281,14.404,6.3214,5.3998,2
46.87997,9.49831,803.43928,50.788,40.7443,16
15.1954,3.17656,601.94,6.7902,4.89045,4
40.7914,9.49831,803.43928,53.576,39.0145,17
46.87997,9.49831,803.43928,27.7704,23.2928,13
46.87997,9.49831,803.43928,61.075,20.4594,20
80.132,9.49831,112.5,19.4883,13.9184,22
164.448,9.49831,1833.5,64.97,32.9922,46
46.87997,0.301539,803.43928,39.1606,27.3181,13
46.87997,9.49831,803.43928,19.9055,10.4365,13
46.87997,9.49831,803.43928,50.363,41.8573,16
46.87997,9.49831,803.43928,21.4283,16.7778,13
14.9883,3.29553,629.7,5.0817,4.158,4
46.87997,9.49831,803.43928,19.5336,15.0817,13
46.87997,9.49831,803.43928,23.0292,17.5365,13
58.027,9.49831,803.43928,31.5016,22.0612,16
46.87997,9.49831,803.43928,31.2281,21.4167,13
46.87997,3.26558,670.85,5.8325,4.20746,13
46.87997,0.61278,321.618,17.5073,16.3121,13
46.87997,9.49831,803.43928,18.6982,11.6014,13
172.692,1.68742,803.43928,4.75717,2.08873,49
46.87997,1.0755,328.358,89.608,68.807,29
46.87997,3.07129,803.43928,17.1978,9.0788,13
46.87997,0.47185,460.732,8.6493,7.0419,13
6.0608,1.43181,466.649,223.473,196.897,74
81.804,9.49831,803.43928,47.9487,38.0338,23
10.9776,3.17542,803.43928,79.461,48.3307,26
46.87997,1.12257,803.43928,17.1924,14.5176,13
46.87997,9.49831,803.43928,28.7571,24.9383,13
46.87997,0.377138,803.43928,48.6356,33.6419,16
46.87997,0.87067,798.75,13.099,8.0926,13
46.87997,4.95938,803.43928,33.8226,12.4567,13
46.87997,9.49831,803.43928,16.36,7.0978,13
9.7327,1.9784,67.4,126.201,114.293,42
46.87997,9.49831,803.43928,22.6766,16.8654,13
46.87997,2.19008,803.43928,39.0161,19.2599,13
46.87997,9.49831,803.43928,24.4117,17.8309,13
46.87997,2.51729,561.77,7.1547,5.1853,13
46.87997,9.49831,803.43928,33.8316,24.121,13
35.275,4.73875,1044.85,93.579,52.312,31
46.87997,3.26216,803.43928,11.017,7.4275,13
46.87997,9.49831,803.43928,49.8855,37.9174,16
7.7271,1.64748,137.367,81.213,57.763,27
11.0992,1.57217,803.43928,11.8058,8.2617,3
46.87997,9.49831,803.43928,38.8592,28.2053,13
46.87997,3.41107,803.43928,54.846,30.3454,18
46.87997,3.51176,803.43928,56.183,24.2513,18
185.276,1.91678,803.43928,6.0146,3.68563,52
221.247,9.49831,803.43928,53.579,37.4352,63
46.87997,1.24495,803.43928,11.5492,10.6855,13
6.0926,1.30658,273.542,8.6137,5.6862,2
46.87997,3.4724,803.43928,47.2204,20.9454,15
0.046475,0.404527,496.831,58.881,43.4531,19
46.87997,9.49831,803.43928,60.547,28.7191,20
12.6563,2.46251,803.43928,23.0864,14.7701,7
46.87997,0.132369,803.43928,4.66424,2.50639,13
46.87997,3.23728,803.43928,31.5658,12.7249,13
46.87997,9.49831,803.43928,23.2672,18.2601,13
46.87997,9.49831,803.43928,11.0405,7.9659,13
46.87997,3.15346,581.25,42.9936,28.7369,14
238.655,9.49831,803.43928,57.082,38.6426,68
46.87997,2.24771,803.43928,27.5332,10.3665,13
46.87997,0.65871,1057.56,109.331,78.964,36
46.87997,9.49831,803.43928,19.4794,9.8537,13
46.87997,9.49831,803.43928,94.146,61.455,31
46.87997,3.22193,803.43928,34.1929,23.0493,13
0.63436,0.90604,310.036,39.3945,29.1342,13
9.0519,1.43637,295.303,13.8481,7.2284,4
46.87997,0.86468,281.094,83.077,68.551,27
46.87997,9.49831,803.43928,17.7714,13.46,13
46.87997,9.49831,803.43928,22.5255,15.9691,13
20.6634,12.054,803.43928,35.3002,24.4103,11
12.0724,1.90395,803.43928,5.0722,3.98182,3
46.87997,0.499237,803.43928,30.3843,25.3788,13
57.206,9.49831,803.43928,63.793,26.8248,21
15.0221,1.58501,50.112,35.2377,26.8972,11
8.6468,1.74219,803.43928,44.5168,40.5794,14
46.87997,9.49831,803.43928,34.6466,27.1586,13
46.87997,3.59621,1280.48,5.7469,4.04236,13
46.87997,9.49831,803.43928,19.5415,13.4103,13
12.9876,3.29352,803.43928,104.314,69.695,34
46.87997,9.49831,803.43928,10.4765,8.8927,13
